慧蓉,#genre#
CCTV1咪咕,https://www.freetv.top/migu/608807420.m3u8?migutoken=701afbfc9d2f77d62a9cc2f9479ecde3db6cef36d454660b5d2f0ffb3a1017d0e04c2e19dcbb7c344d80cfb64e43e90dd66c458476898ee612d0e2e9261645fcfc0d32fb90cdf2021d89c4877a
CCTV1标清,https://tvpull.careryun.com/tv/cctv1.m3u8
jj斗地主,https://cn-jstz-cu-01-07.bilivideo.com/live-bvc/491802/live_315571702_79885316_2500/index.m3u8
jj斗地主,https://cn-jstz-cu-01-07.bilivideo.com/live-bvc/569961/live_110563398_6877667_2500/index.m3u8
jj斗地主,http://www.goodiptv.club/douyin/487633747910
jj斗地主,http://goodiptv.club/douyu/488743
jj斗地主,http://goodiptv.club/douyin/685317364746
重温经典,http://ali.hlspull.yximgs.com/live/awei_cwjd.flv
重温经典,http://tv.dlwmkj.com/php2021/bfy.php?id=635
重温经典,http://php.jdshipin.com:8880/TVOD/iptv.php?id=cwjd
重温经典,http://php.jdshipin.com:8880/yfy.php?id=cwjd
浙江民生,http://zhfivel02.cztv.com/channel06/360p.m3u8?auth_key=2524708799-0-0-927ae8dd94d758c2b1bde28d8e649048#http://zhfivel02.cztv.com/channel06/360p.flv?auth_key=2524708799-0-0-509e2e8157109557ff5cef62b222fe4a#https://ali-m-l.cztv.com/channels/lantian/channel006/720p.m3u8#http://101.68.81.44:9999/rtp/233.50.201.136:5140#https://ali-m-l.cztv.com/channels/lantian/channel006/360p.m3u8#https://ali-m-l.cztv.com/channels/lantian/channel06/360p.m3u8#http://zwebl02.cztv.com/live/channel06720P.m3u8?auth_key=2524708799-0-0-9378aaaace0aef8a1b45996e150cda74
CCTV5,https://tvpull.careryun.com/tv/cctv5.m3u8
CCTV5+,https://tvpull.careryun.com/tv/cctv5+.m3u8
CCTV8,https://tvpull.careryun.com/tv/cctv8.m3u8
CCTV9,https://tvpull.careryun.com/tv/cctv9.m3u8
CCTV10,https://tvpull.careryun.com/tv/cctv10.m3u8
CCTV12,https://tvpull.careryun.com/tv/cctv12.m3u8
CCTV17,https://tvpull.careryun.com/tv/cctv17.m3u8
江西卫视,http://tvpull.careryun.com/tv/jxws.m3u8
东方卫视,http://106.53.99.30/公众号【榴芒电视】/proxy/migu1.php?id=dfws$migu1
重庆卫视,http://106.53.99.30/公众号【榴芒电视】/proxy/migu1.php?id=cqws$migu1
辽宁卫视,http://106.53.99.30/公众号【榴芒电视】/proxy/migu1.php?id=lnws$migu1
山东卫视,http://106.53.99.30/公众号【榴芒电视】/proxy/migu1.php?id=sdws$migu1
湖南卫视,http://106.53.99.30/公众号【榴芒电视】/proxy/migu1.php?id=hunws$migu1
江西卫视,http://106.53.99.30/公众号【榴芒电视】/proxy/migu1.php?id=jxws$migu1
江苏卫视,http://106.53.99.30/公众号【榴芒电视】/proxy/migu1.php?id=jsws$migu1
海峡卫视,http://106.53.99.30/公众号【榴芒电视】/proxy/migu1.php?id=hxws$migu1
大湾区卫视,http://106.53.99.30/公众号【榴芒电视】/proxy/migu1.php?id=dwqws$migu1
北京卫视,http://106.53.99.30/公众号【榴芒电视】/proxy/migu1.php?id=bjws$migu1
CCTV2,https://tvpull.careryun.com/tv/cctv2.m3u8
CCTV2,http://60.29.124.66:6080/hls/13/index.m3u8$天津联通酒店
CCTV5,http://106.53.99.30/公众号【榴芒电视】/proxy/migu1.php?id=cctv5$migu1
CCTV5+,http://106.53.99.30/公众号【榴芒电视】/proxy/migu1.php?id=cctv5p$migu1
CCTV6,http://60.29.124.66:6080/hls/17/index.m3u8$天津联通酒店
CCTV8,http://60.29.124.66:6080/hls/19/index.m3u8$天津联通酒店
CCTV9,http://60.29.124.66:6080/hls/20/index.m3u8$天津联通酒店
CCTV10,http://60.29.124.66:6080/hls/21/index.m3u8$天津联通酒店
CCTV2,http://www.tico2.eu.org:4022/rtp/239.254.96.154:8998$tico2
CCTV5,http://www.tico2.eu.org:4022/rtp/239.254.96.99:8568$tico2
CCTV5+,http://www.tico2.eu.org:4022/rtp/239.69.1.123:10376$tico2
CCTV9,http://www.tico2.eu.org:4022/rtp/239.254.96.157:9016$tico2
CCTV10,http://www.tico2.eu.org:4022/rtp/239.254.96.158:9022$tico2
CCTV12,http://www.tico2.eu.org:4022/rtp/239.254.96.160:9034$tico2
江西卫视,http://www.tico2.eu.org:4022/rtp/239.254.96.27:8136$tico2
安徽卫视,http://www.tico2.eu.org:4022/rtp/239.254.96.20:8094$tico2
湖北经视,http://www.tico2.eu.org:4022/rtp/239.254.96.178:9148$tico2
北京卫视,http://www.tico2.eu.org:4022/rtp/239.254.96.16:8070$tico2
辽宁卫视,http://www.tico2.eu.org:4022/rtp/239.254.96.19:8088$tico2
东方卫视,http://www.tico2.eu.org:4022/rtp/239.254.96.2:7986$tico2
湖南卫视,http://www.tico2.eu.org:4022/rtp/239.254.96.15:8064$tico2
江苏卫视,http://www.tico2.eu.org:4022/rtp/239.254.96.17:8076$tico2
浙江卫视,http://www.tico2.eu.org:4022/rtp/239.254.96.18:8082$tico2
山东卫视,http://www.tico2.eu.org:4022/rtp/239.254.96.21:8100$tico2
广东卫视,http://www.tico2.eu.org:4022/rtp/239.254.96.22:8106$tico2
广西卫视,http://www.tico2.eu.org:4022/rtp/239.254.96.23:8112$tico2
海南卫视,http://www.tico2.eu.org:4022/rtp/239.254.96.24:8118$tico2
重庆卫视,http://www.tico2.eu.org:4022/rtp/239.254.96.25:8124$tico2
东南卫视,http://www.tico2.eu.org:4022/rtp/239.254.96.26:8130$tico2
湖北电视台,http://www.tico2.eu.org:4022/rtp/239.254.96.177:9142$tico2
湖北公共新闻,http://www.tico2.eu.org:4022/rtp/239.254.96.179:9154$tico2
湖北教育,http://www.tico2.eu.org:4022/rtp/239.254.96.180:9160$tico2
湖北生活,http://www.tico2.eu.org:4022/rtp/239.254.96.181:9166$tico2
湖北影视,http://www.tico2.eu.org:4022/rtp/239.254.96.182:9172$tico2
湖北垄上,http://www.tico2.eu.org:4022/rtp/239.254.96.184:9184$tico2
武汉一台(新闻综合),http://www.tico2.eu.org:4022/rtp/239.254.96.228:9448$tico2
武汉二台(电视剧),http://www.tico2.eu.org:4022/rtp/239.254.96.229:9454$tico2
武汉三台(科技生活),http://www.tico2.eu.org:4022/rtp/239.69.1.2:9652$tico2
武汉四台(经济),http://www.tico2.eu.org:4022/rtp/239.69.1.3:9658$tico2
武汉五台(文体),http://www.tico2.eu.org:4022/rtp/239.69.1.4:9664$tico2
春风十里,http://goodiptv.club/douyu/5820284
喷香哥,https://goodiptv.club/huya/24332756
广场舞,http://goodiptv.club/douyu/292098
郭达,https://goodiptv.club/huya/21059588
电影,http://goodiptv.club/douyu/8770422
电影,http://goodiptv.club/douyu/20415
电影,http://goodiptv.club/douyu/74374
电影,http://goodiptv.club/douyu/1226741
三国演义,http://goodiptv.club/douyu/7459925
西游记,http://goodiptv.club/douyu/8953746
寰宇新聞台,http://aktv.top/AKTV/live/aktv/null-9/AKTV.m3u8
无线新闻台,http://aktv.top/AKTV/live/aktv2/null-1/AKTV.m3u8
无线新闻台,http://aktv.top/AKTV/live/aktv/null/AKTV.m3u8
日韩,http://aktv.top/AKTV/live/aktv/null-22/AKTV.m3u8
viutv,http://aktv.top/AKTV/live/aktv2/viutv99/AKTV.m3u8
viutv6,http://aktv.top/AKTV/live/aktv2/viutv696/AKTV.m3u8
纬来日本,rtmp://f13h.mine.nu/sat/tv771
纬来体育,rtmp://f13h.mine.nu/sat/tv721
翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=tvbc
翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=huali
翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct2
翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct3
翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct4
翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct
中天,http://aktv.top/AKTV/live/aktv/null-8/AKTV.m3u8
美亚电影,http://php.jdshipin.com:8880/TVOD/iptv.php?id=meiya
tvbs,http://aktv.top/AKTV/live/aktv/tvbs-1/AKTV.m3u8
tvbs,http://aktv.top/AKTV/live/aktv/tvbs/AKTV.m3u8

v6,#genre#
CCTV1,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226016/index.m3u8
CCTV2,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225588/index.m3u8
CCTV3,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226021/index.m3u8
CCTV4,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226428/index.m3u8
CCTV5,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226019/index.m3u8
CCTV5+,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225603/index.m3u8
CCTV6,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226010/index.m3u8
CCTV7,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225733/index.m3u8
CCTV8,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226008/index.m3u8
CCTV9,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225734/index.m3u8
CCTV10,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225730/index.m3u8
CCTV11,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225597/index.m3u8
CCTV12,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225731/index.m3u8
CCTV13,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226011/index.m3u8
CCTV14,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225732/index.m3u8
CCTV15,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225601/index.m3u8
CCTV16,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226100/index.m3u8
CCTV17,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225765/index.m3u8
CCTV1,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226559/index.m3u8
CCTV2,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226540/index.m3u8
CCTV3,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226021/index.m3u8
CCTV4,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226428/index.m3u8
CCTV5,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226019/index.m3u8
CCTV5+,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225603/index.m3u8
CCTV6,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226010/index.m3u8
CCTV7,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225733/index.m3u8
CCTV8,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226008/index.m3u8
CCTV9,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225734/index.m3u8
CCTV10,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226473/index.m3u8
CCTV11,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226565/index.m3u8
CCTV12,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226568/index.m3u8
CCTV13,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226571/index.m3u8
CCTV14,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226591/index.m3u8
CCTV15,http://ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221226476/index.m3u8
CCTV16,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226100/index.m3u8
CCTV17,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225765/index.m3u8
CCTV1,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000265001&livemode=1&stbId=3
CCTV2,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031101&livemode=1&stbId=3
CCTV3,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000265003&livemode=1&stbId=3
CCTV4,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031102&livemode=1&stbId=3
CCTV5,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000265005&livemode=1&stbId=3
CCTV5+,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031127&livemode=1&stbId=3
CCTV6,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000265006&livemode=1&stbId=3
CCTV7,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031104&livemode=1&stbId=3
CCTV8,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000004000008888&livemode=1&stbId=3
CCTV9,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000010000018384&livemode=1&stbId=3
CCTV10,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000004000012827&livemode=1&stbId=3
CCTV11,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031106&livemode=1&stbId=3
CCTV12,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031107&livemode=1&stbId=3
CCTV13,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031108&livemode=1&stbId=3
CCTV14,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000004000006673&livemode=1&stbId=3
CCTV15,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031109&livemode=1&stbId=3
CCTV16,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000008000023253&livemode=1&stbId=3
CCTV16_4K,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000008000023254&livemode=1&stbId=3
CCTV17,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000288014&livemode=1&stbId=3
CETV1,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000002000002652&livemode=1&stbId=3
CETV2,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031201&livemode=1&stbId=3
CETV4,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031126&livemode=1&stbId=3
CGTN,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=4810873738577663591&livemode=1&stbId=3
北京卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000265011&livemode=1&stbId=3
东方卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000265007&livemode=1&stbId=3
东南卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000004000010584&livemode=1&stbId=3
云南卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031120&livemode=1&stbId=3
吉林卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031117&livemode=1&stbId=3
四川卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000004000006119&livemode=1&stbId=3
天津卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000001000030788&livemode=1&stbId=3
山东卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000004000020424&livemode=1&stbId=3
广东卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000004000014694&livemode=1&stbId=3
广西卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031118&livemode=1&stbId=3
江苏卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000010000018509&livemode=1&stbId=3
江西卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000004000011210&livemode=1&stbId=3
河北卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000006000040016&livemode=1&stbId=3
河南卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031119&livemode=1&stbId=3
浙江卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000010000017320&livemode=1&stbId=3
湖南卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000010000030452&livemode=1&stbId=3
湖北卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000004000014954&livemode=1&stbId=3
深圳卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000010000024026&livemode=1&stbId=3
安徽卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000001000027288&livemode=1&stbId=3
甘肃卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000031121&livemode=1&stbId=3
辽宁卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000004000011671&livemode=1&stbId=3
重庆卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000004000025797&livemode=1&stbId=3
黑龙江卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000010000031107&livemode=1&stbId=3
贵州卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000004000025843&livemode=1&stbId=3
青海卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000006000040015&livemode=1&stbId=3
兵团卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000006000040020&livemode=1&stbId=3
新疆卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000006000040018&livemode=1&stbId=3
陕西卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000006000040017&livemode=1&stbId=3
山西卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000006000040023&livemode=1&stbId=3
厦门卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5084893189220221988&livemode=1&stbId=3
宁夏卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000006000040022&livemode=1&stbId=3
安多卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000006000022124&livemode=1&stbId=3
海南卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000004000006211&livemode=1&stbId=3
三沙卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000011000288016&livemode=1&stbId=3
西藏卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5381760837640571168&livemode=1&stbId=3
西藏藏语,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000002000021549&livemode=1&stbId=3
内蒙古卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=7331079758781182663&livemode=1&stbId=3
康巴卫视,http://[2409:8087:5e20:24::d]:6610/000000001000/0/index.m3u8?channel-id=bestzb&Contentid=5000000003000001598&livemode=1&stbId=3
